Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,522,Sentence 0,0.002082905499264598,0.4348955452442169,0
test,522,Sentence 1,0.015889866277575493,0.4348955452442169,0
test,522,Sentence 2,0.008353974670171738,0.4348955452442169,0
test,522,Sentence 3,0.0020432653836905956,0.4348955452442169,0
test,522,Sentence 4,0.0013880243059247732,0.4348955452442169,0
test,522,Sentence 5,0.002486596815288067,0.4348955452442169,0
test,522,Sentence 6,0.002599441446363926,0.4348955452442169,0
test,522,Sentence 7,0.0007054621819406748,0.4348955452442169,0
test,522,Sentence 8,0.005480985622853041,0.4348955452442169,0
test,522,Sentence 9,0.035777509212493896,0.4348955452442169,0
test,522,Sentence 10,0.018928345292806625,0.4348955452442169,0
test,522,Sentence 11,0.002377839991822839,0.4348955452442169,0
test,522,Sentence 12,0.002304207533597946,0.4348955452442169,0
test,522,Sentence 13,0.014017065055668354,0.4348955452442169,0
test,522,Sentence 14,0.0345463827252388,0.4348955452442169,0
test,522,Sentence 15,0.013940471224486828,0.4348955452442169,0
test,522,Sentence 16,0.012793105095624924,0.4348955452442169,0
test,522,Sentence 17,0.005073815584182739,0.4348955452442169,0
test,522,Sentence 18,0.0005701299523934722,0.4348955452442169,0
test,522,Sentence 19,0.0007207412854768336,0.4348955452442169,0
test,522,Sentence 20,0.018827512860298157,0.4348955452442169,0
test,522,Sentence 21,0.0005507869063876569,0.4348955452442169,0
test,522,Sentence 22,0.0027359426021575928,0.4348955452442169,0
test,522,Sentence 23,0.002613862045109272,0.4348955452442169,0
test,522,Sentence 24,0.008199955336749554,0.4348955452442169,0
test,522,Sentence 25,0.007214843761175871,0.4348955452442169,0
test,522,Sentence 26,0.010742035694420338,0.4348955452442169,0
test,522,Sentence 27,0.010849581100046635,0.4348955452442169,0
test,522,Sentence 28,0.022088242694735527,0.4348955452442169,0
test,522,Sentence 29,0.005477528087794781,0.4348955452442169,0
test,522,Sentence 30,0.008525851182639599,0.4348955452442169,0
test,522,Sentence 31,0.01153651624917984,0.4348955452442169,0
test,522,Sentence 32,0.031804703176021576,0.4348955452442169,0
test,522,Sentence 33,0.012200867757201195,0.4348955452442169,0
