uoa_id,y_true,y_pred,y_proba
2,0.7333333333333333,1.0,0.9466666666666668
6,0.625,1.0,0.89875
1,1.0,1.0,0.8506666666666667
13,0.8,0.8,0.6446666666666666
5,0.6,0.6,0.632
23,1.0,0.5,0.615
4,0.59375,1.0,0.6059375
3,0.847457627118644,0.5423728813559322,0.597457627118644
25,0.6976744186046512,0.5813953488372093,0.47372093023255807
14,0.5,0.5,0.43
20,0.6363636363636364,0.5454545454545454,0.4263636363636364
16,0.4827586206896552,0.41379310344827586,0.3596551724137931
28,0.45454545454545453,0.36363636363636365,0.3463636363636364
7,0.0,0.0,0.34142857142857147
8,0.0,0.4,0.33799999999999997
12,0.0,0.0,0.3375
18,0.0,0.3,0.32999999999999996
17,0.0,0.21875,0.32625
21,0.0,0.3333333333333333,0.2908924963924964
35,0.25,0.35,0.28363809523809524
19,0.3684210526315789,0.21052631578947367,0.25105263157894736
22,0.5,0.0,0.25
11,0.36363636363636365,0.24242424242424243,0.22666666666666668
34,0.3333333333333333,0.2222222222222222,0.22555555555555554
29,0.13333333333333333,0.2,0.174
24,0.0,0.0,0.17333333333333334
15,0.0,0.0,0.17
30,0.3888888888888889,0.0,0.16944444444444443
26,0.5294117647058824,0.11764705882352941,0.16647058823529412
32,0.0,0.0,0.16
27,0.5,0.0,0.09
10,0.0,0.0,0.05
33,0.0,0.0,0.01
