Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,85,_x000D_,0.00018151666154153645,0.12011188268661499,0
test,85,"This case study demonstrates how Timothy Brittain-Catlin's long-term research into a group of_x000D_ historic buildings sharing a common theme, and designed by underappreciated architects, has had_x000D_ wide-ranging impacts on various groups.",0.0018114952836185694,0.12011188268661499,0
test,85,"These groups include general audiences; amenity_x000D_ societies; architectural historians; heritage and conservation enthusiasts; and, in turn, public bodies_x000D_ including planning authorities and government agencies.",0.0011845678091049194,0.12011188268661499,0
test,85,"The impacts of this important research_x000D_ range from informing cultural understanding amongst general audiences to directly influencing_x000D_ policy decisions about the preservation of historic buildings._x000D_ 
_x000D_ Since Brittain-Catlin joined Kent School of Architecture as Lecturer (subsequently Senior Lecturer)_x000D_ in 2007 his research, under the general title of `The reputation of architects at times of change',_x000D_ has been directed towards changes in architectural practice at various historical moments in_x000D_",0.020723942667245865,0.12011188268661499,0
test,85,"Britain: the 1830-1840s, the post-First World War era, and the post-Second World War era.",0.001469750190153718,0.12011188268661499,0
test,85,"A_x000D_ common theme has been the way in which architects were required to keep up with both stylistic_x000D_ and professional changes, or face loss of reputation or livelihood.",0.001532124006189406,0.12011188268661499,0
test,85,"Key insights deriving from_x000D_ research, which have developed and guided impact, include:_x000D_ 1) the long-term cultural value of some architects' work has been undermined by the traditional_x000D_ methodologies of architectural history and are underprotected statutorily._x000D_ 2) some significant sources of research have up to now been missed by researchers (for_x000D_ example, the parsonage mortgage files in diocesan archives, and personal archives held by some_x000D_ twentieth-century architects)._x000D_ 3) the value of aspects of architectural practice change at certain historical periods, so that_x000D_ hidden qualities can be appreciated best by later audiences._x000D_",0.0027138632722198963,0.12011188268661499,0
test,85,The research was undertaken mainly in the form of archival and site research.,0.005479963030666113,0.12011188268661499,0
test,85,"Research for The_x000D_ English Parsonage in the Early Nineteenth Century [ref 3.1], completed during 2008, consisted of_x000D_ finding, reviewing and analysing drawings and documents relating to parsonage mortgage_x000D_ applications made by incumbents in the Church of England to church mortgage givers.",0.017412643879652023,0.12011188268661499,0
test,85,"This_x000D_ process revealed how the gothic revival spread across English domestic architecture and how_x000D_ some architects faced loss of reputation, a phenomenon subsequently developed by Brittain-Catlin_x000D_ in his role as editor of the peer-review journal of The Pugin Society",0.006578389555215836,0.12011188268661499,0
test,85,[3.6]._x000D_ A second phase of research was carried out during 2008-09 and consisted mainly of reviewing_x000D_ material in the Lloyds Banking Group Archives.,0.0020031328313052654,0.12011188268661499,0
test,85,This material related to the career of Horace Field_x000D_ as architect of a series of influential bank branches.,0.006657517049461603,0.12011188268661499,0
test,85,"The course of Field's career, and especially its_x000D_ downward trajectory, was then described in `Horace Field and Lloyds Bank', a detailed account of_x000D_",0.0009685768745839596,0.12011188268661499,0
test,85,"Field's work for the bank that was published in Architectural History in 2010 [3.3]; and `Downward_x000D_ trajectory: towards a theory of failure' (ARQ, 2011)",0.004781727213412523,0.12011188268661499,0
test,85,"[3.5], which uses the overall pattern of Field's_x000D_ career, beyond his bank work, as a way of suggesting alternative interpretations of `unsuccessful'_x000D_ architects.",0.004928231239318848,0.12011188268661499,0
test,85,"During 2009-10 Brittain-Catlin concentrated on the career of the British post-Second_x000D_ World War modernist architects Leonard Manasseh & Partners, specifically for a book in the RIBA /_x000D_",0.00902609433978796,0.12011188268661499,0
test,85,English Heritage / Twentieth Century Society series on modern British architects,0.005540069192647934,0.12011188268661499,0
test,85,"[3.4, 5.10], but_x000D_ also to see how historical patterns in architects' professional reputations continue up to the present_x000D_ day.",0.0005713113932870328,0.12011188268661499,0
test,85,"There was no conventional surviving archive for these architects, and Brittain-Catlin's_x000D_ research took the form of amassing material from private collections, from interviews, and from_x000D_ visits to various sources.",0.007683909498155117,0.12011188268661499,0
test,85,"Brittain-Catlin's current research focuses on the interwar Thanet architect_x000D_ Edgar Ranger, and he has recently completed a book on the subject of undervalued architects, to_x000D_ be published by The MIT Press in March 2014._x000D_ 
_x000D_",0.024235673248767853,0.12011188268661499,0
test,85,"This case study presents examples of how research into underappreciated architects and their_x000D_ buildings has resulted in wide-ranging impacts, including enhancing public understanding and_x000D_ informing practical decisions by professionals, activists and public bodies responsible for_x000D_",0.0006048385985195637,0.12011188268661499,0
test,85,"evaluating and protecting historic architecture._x000D_ 1 REACH: the diffusion of the findings through research to new audiences:_x000D_ Effective audience development in this field relies on a long period of gestation before impact can_x000D_ be claimed, since amenity societies and public agencies take into account demonstrable public_x000D_ interest over a period of time when taking decisions.",0.0020642036106437445,0.12011188268661499,0
test,85,Brittain-Catlin is one of Britain's most widely_x000D_ published architectural commentators.,0.003449824871495366,0.12011188268661499,0
test,85,"He has been reviewing and writing continuously for The_x000D_ World of Interiors (monthly, readership estimated at 161,000 worldwide) since 1989.",0.001261104247532785,0.12011188268661499,0
test,85,"He_x000D_ occasionally writes for The Tablet, a literary weekly with an average circulation of about 20,000;_x000D_ and for Architecture Today and Architectural Review, the readers of which (just under 20,000, and_x000D_ 12,807 respectively) are mainly architects, regularly bringing his research insights to a professional_x000D_ audience outside academia.",0.001727313152514398,0.12011188268661499,0
test,85,"His general readership books How to Read a Building (2007),_x000D_ Churches (2008), and Architecture (2008) have enabled the promotion of a new interpretation of_x000D_ AWN Pugin, the C19 gothic revival and parsonage building to a growing general audience.",0.0013827226357534528,0.12011188268661499,0
test,85,These_x000D_,0.00014634917897637933,0.12011188268661499,0
test,85,"books are widely loaned by libraries (7,538 loans, June 2008-June 2012 (latest figures available))._x000D_",0.00025845732307061553,0.12011188268661499,0
test,85,"Following his earlier contribution to the narrative of the Channel 4 programme `Time Team' on_x000D_ Pugin's house in Ramsgate (about 2M viewers and frequently repeated since 2008), he contributed_x000D_ substantially in this REF period to a BBC4 documentary on Pugin celebrating his bicentenary_x000D_ (2012) which has been repeated many times.",0.018497474491596222,0.12011188268661499,0
